b5d9d6,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233010,,200
edbe5f,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233026,,200
f7e1fe,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233035,,200
2f61b2,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233044,,200
fab973,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233055,,200
daed37,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233065,,200
c8850d,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233074,,200
2c330f,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233092,,200
b1a074,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233102,,200
3da123,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233118,,200
9718c3,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233519,,200
fc9e99,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233565,,200
ee8d7c,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233597,,200
8a740d,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233602,,200
091ed8,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233606,,200
ad5eb4,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233609,,200
09883c,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233611,,200
c2279f,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233700,,200
7d5e3c,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233753,,200
3292a2,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233782,,200
b07ae3,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233804,,200
ff8640,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233843,,200
c9c376,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233846,,200
774272,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233859,,200
8fe3b9,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233866,,200
3e2e45,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233873,,200
ccd567,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233888,,200
f5aa22,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233899,,200
803e5d,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233915,,200
b4244d,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233925,,200
7197ab,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233932,,200
422921,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233956,,200
857b30,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576233978,,200
8eee0e,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234044,,200
fa1123,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234111,,200
a1dd8b,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234140,,200
079033,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234192,,200
68b031,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234200,,200
b03253,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234210,,200
1d982a,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234218,,200
b3fd21,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234224,,200
bfeb5d,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234231,,200
d8e208,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234239,,200
f24bb3,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234309,,200
36a6c3,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234327,,200
f383e9,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234352,,200
5d1b96,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234367,,200
9321e8,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234396,,200
d93c95,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234412,,200
c32079,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234420,,200
23889b,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234453,,200
3be641,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234468,,200
c1002c,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234478,,200
c094f6,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234495,,200
d2973c,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234537,,200
1779ae,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234551,,200
f31eaf,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234559,,200
8c8559,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234614,,200
c738cf,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234621,,200
1cce17,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234634,,200
c24086,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576234634,,200
614753,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576234635,,200
00bd68,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234703,,200
7e68e1,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576234704,,200
3c0209,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576234704,,200
331d3f,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234801,,200
d0e6eb,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576234802,,200
77a926,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576234802,,200
da39fb,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234828,,200
824661,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576234828,,200
98f8bc,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576234829,,200
f32bff,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234837,,200
3a36f7,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576234837,,200
95cb28,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576234838,,200
67d897,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234856,,200
f79926,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576234857,,200
449242,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576234857,,200
26260b,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234876,,200
a0c99d,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576234886,,200
4b7a7e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576234887,,200
54758f,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234890,,200
ec4db5,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576234891,,200
3e86b1,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576234894,,200
20ca56,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576234894,,200
dfd505,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235012,,200
75f2d6,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235013,,200
a9ceba,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576235017,,200
dcf1bd,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576235017,,200
8d1419,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235061,,200
69d74f,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235062,,200
0b71f3,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576235065,,200
c5dfe4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576235065,,200
5f7659,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235075,,200
3e0d59,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576235075,,200
6444d2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576235076,,200
674eb1,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235091,,200
56cfa9,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576235092,,200
a474da,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576235092,,200
e0d396,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235148,,200
ce280a,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576235148,,200
1a2e7d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576235149,,200
fd2c69,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235297,,200
79738f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576235297,,200
631f95,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576235298,,200
61af71,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235310,,200
ba93d5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576235310,,200
978efd,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576235311,,200
073d94,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235317,,200
9e6386,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576235318,,200
8a5d1b,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576235318,,200
719912,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235324,,200
428e73,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576235324,,200
2b3bd0,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576235325,,200
4b5ab1,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235338,,200
0d1688,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576235338,,200
791e1c,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576235339,,200
2ac307,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235435,,200
0c6505,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576235435,,200
61705e,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576235436,,200
453340,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235448,,200
0c8ba0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576235449,,200
dcc468,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576235449,,200
a4f766,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235498,,200
325553,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576235499,,200
3fbb65,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576235499,,200
5030ca,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235512,,200
47b3a2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576235513,,200
6a0d29,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576235513,,200
201739,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235520,,200
f1f8a2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576235521,,200
617909,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576235521,,200
205326,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235555,,200
a80037,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576235555,,200
788913,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576235556,,200
14a568,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235572,,200
1903cb,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235588,,200
72fae0,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235598,,200
a94705,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235600,,200
865f52,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235621,,200
ee05c8,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235652,,200
6989f7,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235661,,200
e6bca3,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235663,,200
22f75f,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235666,,200
66f420,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576235669,,200
25bcf1,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236139,,200
31e5a8,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236154,,200
f02482,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576236154,,200
086adc,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576236155,,200
613c05,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236180,,200
e85c8d,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576236181,,200
40afb0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576236181,,200
9b3027,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236183,,200
b24cda,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576236184,,200
b345d8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576236184,,200
e23f5b,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236188,,200
3e0075,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576236189,,200
ad6cf5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576236189,,200
cea02e,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236197,,200
a40271,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236357,,200
500787,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236382,,200
1df395,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236392,,200
d5f77e,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236433,,200
714438,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236454,,200
857ffa,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236481,,200
d94c93,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236485,,200
796bc0,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236494,,200
a59db4,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236504,,200
1025d1,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236510,,200
748e06,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236521,,200
61e23a,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236578,,200
491834,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236587,,200
9cbc51,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236590,,200
030cc1,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236623,,200
b9a419,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236633,,200
d12a57,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236672,,200
bfe7be,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236693,,200
293f83,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236707,,200
59264e,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236711,,200
157c14,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236717,,200
49bd32,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236809,,200
5c7836,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236814,,200
45cbfd,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236840,,200
800fa9,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236895,,200
fe24a9,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236908,,200
55fd96,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236937,,200
282841,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236958,,200
7ffa5a,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236961,,200
00f17e,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576236980,,200
f2a298,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237001,,200
b37355,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237025,,200
52b1b2,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237097,,200
a7eb5b,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237134,,200
6d076a,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237191,,200
75dc0c,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237228,,200
d236d1,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237350,,200
40aefb,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237389,,200
74944f,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237466,,200
a41a23,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237508,,200
09ef26,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237512,,200
0a65bf,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237523,,200
2f656e,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237569,,200
d1c4d5,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237599,,200
0398db,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237669,,200
fc4d21,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237750,,200
7160ee,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237756,,200
1a28c1,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237759,,200
cf5be0,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237773,,200
b63f58,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237778,,200
963b12,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237790,,200
071b1f,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237858,,200
a64b0e,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237870,,200
5a56cf,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237876,,200
5bcf77,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576237876,,200
7c140f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576237877,,200
09d83b,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237924,,200
9436e2,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576237950,,200
497a34,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576238197,,200
13bc51,127.0.0.1,GET,http://127.0.0.1:8000/tarif/detail,1576238369,,200
d59bb0,127.0.0.1,GET,http://127.0.0.1:8000/tarif/detail,1576238383,,200
e665fd,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576238409,,200
6b9514,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576238680,,200
4d68f8,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576238727,,200
df84b4,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576238759,,200
dc79a6,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576238979,,200
a84698,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239047,,200
30fc77,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239117,,200
e52182,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239149,,200
2c312b,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239300,,200
1310ab,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239347,,200
8e155d,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239373,,200
33fbb0,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239381,,200
322f43,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239391,,200
404e01,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239509,,200
eb3c29,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239516,,200
0720df,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576239517,,200
abc834,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576239517,,200
f0f10d,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239554,,200
f23d0f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576239555,,200
25f16e,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576239555,,200
b53867,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239574,,200
e265e9,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576239598,,200
e1ac68,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239599,,200
690d82,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576239599,,200
b05f12,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239624,,200
0821fc,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576239625,,200
fd6605,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576239625,,200
662e9c,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239653,,200
e2a9cb,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576239653,,200
3ed6f4,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576239654,,200
30bfda,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239703,,200
0aa9b0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576239704,,200
850b63,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576239704,,200
61e5cf,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239712,,200
dcce5d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576239713,,200
b2e33f,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576239713,,200
705400,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239720,,200
5744c9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576239720,,200
60da1e,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576239721,,200
aaaca1,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239728,,200
a1fecc,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576239728,,200
c2d7a2,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576239728,,200
06ccca,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239751,,200
d6b8d5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576239751,,200
c58d30,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576239752,,200
f2b893,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239760,,200
9a0947,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1576239761,,200
69be3c,127.0.0.1,GET,http://127.0.0.1:8000/js/swiper.min.js.map,1576239761,,200
40f2b4,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.js/swiper.min.css,1576239789,,200
